NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
1569	?	841	Shergaon	quarrel (v)	QUARRELN	Ø Ø	Ø Ø	Ø Ø
1570		843	Jerigaon	question	QUESTION	j a	j|m a|ɐ	j|m a|ɐ|ɛˀ
1571		843	Khoina	question	QUESTION	j a	j a|ɐ	j a|ɐ|ə
1572		843	Shergaon	question	QUESTION	j a	j a	j a
1573		849	Duhumbi	rice, husked	RICE	tɕʰ a	tɕʰ|ɕ a|ɔw	tɕʰ|ɕ|tsʰ a|ɔw|e
1574		849	Khispi	rice, husked	RICE	tɕʰ a	tɕʰ|ɕ a|ɔw	tɕʰ|ɕ|tsʰ a|ɔw|e
1575		849	Rupa	rice, husked	RICE	tɕʰ uː	tɕʰ|ʨʰ uː|u	tɕʰ|ʨʰ|tsʰ uː|u|ɔ
1576		849	Shergaon	rice, husked	RICE	tɕʰ uː	tɕʰ|tɕʰɹ uː|o	tɕʰ|tɕʰɹ uː|o
1577	?	852	Duhumbi	rainbow	RAINBOW1	b Ø -	b Ø -|ŋ	b Ø -|ŋ
1578	?	852	Khispi	rainbow	RAINBOW1	p Ø -	p Ø -	p Ø -
1579	?	853	Duhumbi	rainbow	RAINBOW2	ɬ Ø -	ɬ Ø -	ɬ Ø -
1580	?	853	Khispi	rainbow	RAINBOW2	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1581		854	Jerigaon	husks, chaff	HUSKS	g u -	g u|ɔ -|k	g u|ɔ|a -|k
1582		854	Khoina	husks, chaff	HUSKS	g u -	g|h u|ɔ -|k	g|h u|ɔ|a -|k
1583		854	Khoitam	husks, chaff	HUSKS	l u p	l u|ɔ p|-	l u|ɔ|a p|-|k
1584		854	Rahung	husks, chaff	HUSKS	g u p	g|l u|ɔ p|-	g|l u|ɔ|a p|-|k
1585		854	Rupa	husks, chaff	HUSKS	g u p	g|h u|ɔ p|-	g|h u|ɔ|a p|-|k
1586		854	Shergaon	husks, chaff	HUSKS	g u p	g u|ɔ p|-	g u|ɔ|a p|-|k
1587		855	Duhumbi	rainbow	_kha-prefix6	kʰ a	kʰ|kʰj a|i	kʰ|kʰj|kʰɹ a|i|u
1588		855	Jerigaon	rainbow	_kha-prefix6	kʰ ə	kʰ|tɕʰ ə|-	kʰ|tɕʰ|k ə|-|a
1589		855	Khispi	rainbow	_kha-prefix6	kʰ a	kʰ a|u	kʰ a|u|i
1590		855	Khoina	rainbow	_kha-prefix6	kʰ ə	kʰ|ʈʂʰ ə|a	kʰ|ʈʂʰ|g ə|a|y
1591		855	Khoitam	rainbow	_kha-prefix6	kʰ ə	kʰ|tɕʰ ə|-	kʰ|tɕʰ|kʰw ə|-|u
1592		855	Rahung	rainbow	_kha-prefix6	kʰ ə	kʰ|tɕʰ ə|-	kʰ|tɕʰ|h ə|-|a
1593		856	Jerigaon	reap	REAP	r ɔ̃ː ŋ	r ɔ̃ː ŋ	r ɔ̃ː ŋ
1594		856	Khispi	reap	REAP	l a m	l|ɕ a m	l|ɕ a m
1595		856	Khoina	reap	REAP	r ũː ŋ	r ũː|ɔ̃ː ŋ|ŋː	r ũː|ɔ̃ː|ũ ŋ|ŋː
1596		856	Shergaon	reap	REAP	r ɔ̃ː ŋ	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ|-
1597		857	Jerigaon	recognise	RECOGNISE	ĩˀ -	ĩˀ -	ĩˀ -
1598	?	857	Shergaon	recognise	RECOGNISE	Ø -	Ø -	Ø -
1599	?	864	Jerigaon	rest (n)	REST	Ø ɛ Ø	Ø ɛ Ø	Ø ɛ Ø
1600	?	864	Shergaon	rest (n)	REST	Ø ɔ Ø	Ø ɔ Ø	Ø ɔ Ø
1601		867	Duhumbi	rib	RIB1	w i	w i	w i
1602	?	867	Khoina	rib	RIB1	Ø ə	Ø ə|i	Ø ə|i
1603	?	868	Duhumbi	rib	RIB2	r Ø Ø	r|l Ø Ø	r|l|lj Ø Ø
1604	?	868	Khoina	rib	RIB2	r Ø Ø	r Ø Ø	r Ø Ø
1605		870	Jerigaon	now	NOW	g ɔ	g ɔ|y	g ɔ|y
1606		870	Khoina	now	NOW	g ɔ	g|h ɔ	g|h ɔ
1607		870	Khoitam	now	NOW	l ɔ	l ɔ|y	l ɔ|y|ɔː
1608		870	Rahung	now	NOW	g ɔ	g|l ɔ|oː	g|l ɔ|oː
1609		870	Rupa	now	NOW	g ɔ	g|h ɔ|ɔ̃	g|h ɔ|ɔ̃|aw
1610		870	Shergaon	now	NOW	g ɔ	g ɔ|o	g ɔ|o|aw
1611		871	Khoina	rice, unhusked, paddy	PADDY	ʂ ɛː	ʂ|ɕ ɛː	ʂ|ɕ|s ɛː
1612		871	Rahung	rice, unhusked, paddy	PADDY	s eː	s eː	s eː
1613		872	Jerigaon	rice, unhusked, paddy	_na-prf4	n ə	n|h ə|y	n|h ə|y|ɔː
1614		872	Khoina	rice, unhusked, paddy	_na-prf4	n yː	n|r yː|a	n|r|h yː|a|y
1615		872	Rahung	rice, unhusked, paddy	_na-prf4	n ə	n|pʰ ə|a	n|pʰ|h ə|a
1616		874	Jerigaon	ride, mount	RIDE	ɛ̃ĩ n	ɛ̃ĩ|y n|ŋ	ɛ̃ĩ|y|ĩː n|ŋ
1617		874	Khoina	ride, mount	RIDE	ɛ̃ː n	ɛ̃ː|y n|ŋ	ɛ̃ː|y n|ŋ
1618		874	Khoitam	ride, mount	RIDE	ĩː n	ĩː|ə n|ɹ	ĩː|ə n|ɹ
1619		874	Rahung	ride, mount	RIDE	ĩː n	ĩː|a n|m	ĩː|a|- n|m|ɹ
1620		874	Shergaon	ride, mount	RIDE	ɛ̃ː n	ɛ̃ː|ɛ n	ɛ̃ː|ɛ|ə n
1621	?	881	Jerigaon	roof	HOUSE1	Ø a m	Ø a|ɛˀ m	Ø a|ɛˀ m
1622	?	881	Shergaon	roof	HOUSE1	Ø a m	Ø a m	Ø a m
1623	?	882	Jerigaon	roof	ROOF	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1624	?	882	Shergaon	roof	ROOF	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1625		886	Duhumbi	root	ROOT	h i	h|hj i	h|hj|w i
1626		886	Khispi	root	ROOT	h i	h|ɕ i	h|ɕ|j i
1627		886	Shergaon	root	ROOT	h ĩː	h ĩː	h ĩː
1628		888	Duhumbi	rope	_sya-prf3	ɕ	ɕ|s	ɕ|s
1629		888	Khispi	rope	_sya-prf3	ɕ	ɕ	ɕ
1630		888	Khoitam	rope	_sya-prf3	s	s	s
1631		888	Rahung	rope	_sya-prf3	s	s	s
1632		888	Rupa	rope	_sya-prf3	s	s	s
1633		888	Shergaon	rope	_sya-prf3	s	s	s
1634		891	Duhumbi	round, small object	PENIS1	l a k	l|lj a|u k|p	l|lj a|u|ɔ k|p|-
1635		891	Jerigaon	round, small object	PENIS1	l a k	l a|ɛ k|-	l a|ɛ|ɛˀ k|-
1636		891	Khispi	round, small object	PENIS1	l a k	l|d a|ɔ k|p	l|d|lj a|ɔ|i k|p|-
1637		891	Khoitam	round, small object	PENIS1	l a k	l|r a|ɛ k|-	l|r a|ɛ|i k|-
1638		891	Rahung	round, small object	PENIS1	l a k	l|r a|ɛ k|-	l|r|ɹ a|ɛ|ə k|-
1639	?	893	Jerigaon	pubic hair	PUBEHAIR	m yː Ø	m|w yː|y Ø	m|w|n yː|y|ø Ø
1640	?	893	Khoina	pubic hair	PUBEHAIR	m yː Ø	m|w yː|y Ø	m|w|n yː|y|a Ø
1641	?	893	Khoitam	pubic hair	PUBEHAIR	m yː Ø	m yː|y Ø	m yː|y|ɔ Ø
1642	?	893	Rahung	pubic hair	PUBEHAIR	m yː Ø	m|pʰ yː|y Ø	m|pʰ|- yː|y|ø Ø
1643	?	893	Rupa	pubic hair	PUBEHAIR	m yː Ø	m|ɲ yː|y Ø	m|ɲ yː|y|ə Ø
1644	?	893	Shergaon	pubic hair	PUBEHAIR	m u Ø	m|ɲ u|iː Ø	m|ɲ u|iː|i Ø
1645	?	894	Jerigaon	round, small object	SMALLROUND	Ø Ø	Ø Ø	Ø Ø
1646		895	Duhumbi	rub	RUB	n u ŋ	n|h u ŋ|m	n|h|ɲ u ŋ|m|-
1647		895	Khispi	rub	RUB	n u ŋ	n|h u ŋ|m	n|h|ɲ u ŋ|m|l
1648		895	Khoitam	rub	RUB	n y ŋ	n y ŋ|-	n y ŋ|-
1649		895	Shergaon	rub	RUB	n u ŋ	n u ŋ|(ŋ)	n u ŋ|(ŋ)
1650		896	Jerigaon	rub; sharpen	SHARPEN	z yː -	z yː -	z yː -
1651		896	Shergaon	rub; sharpen	SHARPEN	z iː -	z iː -	z iː -
1652		897	Duhumbi	run	RUN	ts e	ts|tɕʰ e	ts|tɕʰ e
1653		897	Jerigaon	run	RUN	tɕʰ ɛː	tɕʰ|tɕ ɛː	tɕʰ|tɕ ɛː
1654		897	Khispi	run	RUN	tɕʰ a	tɕʰ a	tɕʰ a
1655		897	Khoitam	run	RUN	tɕ ɛː	tɕ ɛː	tɕ ɛː
1656	?	899	Jerigaon	saliva	SALIVA1	tɕ Ø Ø	tɕ Ø Ø	tɕ Ø Ø
1657	?	899	Rupa	saliva	SALIVA1	tɕʰ ɛː Ø	tɕʰ ɛː Ø	tɕʰ ɛː Ø
1658	?	899	Shergaon	saliva	SALIVA1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1659	?	900	Duhumbi	saliva	SPIT1	Ø a	Ø a|u	Ø a|u|ɔ
1660	?	900	Jerigaon	saliva	SPIT1	Ø a	Ø a|ɛ	Ø a|ɛ|ɛˀ
1661	?	900	Khispi	saliva	SPIT1	Ø a	Ø a|ɔ	Ø a|ɔ|u
1662		900	Rupa	saliva	SPIT1	n a	n a|ə	n a|ə|-
1663		900	Shergaon	saliva	SPIT1	d a	d a|ə	d a|ə|-
1664	?	908	Duhumbi	sand	SAND	Ø i	Ø i|ɛj	Ø i|ɛj|ɔj
1665	?	908	Khispi	sand	SAND	Ø i	Ø i	Ø i
1666	?	908	Rupa	sand	SAND	Ø ɔʰ	Ø ɔʰ|ɔ	Ø ɔʰ|ɔ
1667	?	908	Shergaon	sand	SAND	Ø iː	Ø iː|ɔ	Ø iː|ɔ|ɔʰ
1668		909	Duhumbi	rest (n)	_o/a-prf1	a	a|u	a|u|ɔ
1669		909	Jerigaon	rest (n)	_o/a-prf1	a	a|ɛ	a|ɛ|ɛˀ
1670		909	Khispi	rest (n)	_o/a-prf1	a	a|ɔ	a|ɔ|u
1671		909	Rahung	rest (n)	_o/a-prf1	a	a|ə	a|ə|ɔ̃
1672		909	Rupa	rest (n)	_o/a-prf1	a	a|ə	a|ə|-
1673		909	Shergaon	rest (n)	_o/a-prf1	a	a|ə	a|ə|-
1674	?	912	Duhumbi	scratch	SCRATCH2	h Ø Ø	h|hw Ø Ø	h|hw|kʰ Ø Ø
1675	?	912	Khispi	scratch	SCRATCH2	h Ø Ø	h|hw Ø Ø	h|hw|ɕ Ø Ø
1676	?	912	Khoina	scratch	SCRATCH2	h Ø Ø	h|x Ø Ø	h|x|f Ø Ø
1677	?	912	Shergaon	scratch	SCRATCH2	h Ø ŋ	h|n Ø ŋ	h|n Ø ŋ
1678		913	Jerigaon	search	SEARCH	s ɔː	s|z ɔː	s|z ɔː
1679		913	Shergaon	search	SEARCH	s aw	s aw	s aw
1680		918	Duhumbi	sister, younger	_ma-prf11	m a	m|mj a|i	m|mj a|i|u
1681		918	Khispi	sister, younger	_ma-prf11	m a	m|p a|i	m|p a|i|u
1682		918	Khoina	sister, younger	_ma-prf11	m ə	m|b ə|a	m|b ə|a|y
1683	?	923	Khoina	sew	SEW	tsʰ Ø Ø	tsʰ|tɕ Ø Ø	tsʰ|tɕ Ø Ø
1684	?	923	Rupa	sew	SEW	tɕʰ Ø Ø	tɕʰ|ʨʰ Ø Ø	tɕʰ|ʨʰ|ʨ Ø Ø
1685	?	923	Shergaon	sew	SEW	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
1686		924	Duhumbi	shade	SHADE	tɕʰ a p	tɕʰ|tɕ a|ɔ p	tɕʰ|tɕ|ɕ a|ɔ|ɔː p
1687		924	Jerigaon	shade	SHADE	tɕʰ a -	tɕʰ a|ɐ -	tɕʰ a|ɐ|ɛˀ -
1688		924	Khoina	shade	SHADE	tsʰ a -	tsʰ|tɕʰ a|ɐ -	tsʰ|tɕʰ|ʈʂʰ a|ɐ|ɛ -
1689		924	Rahung	shade	SHADE	tɕʰ a p	tɕʰ a|i p	tɕʰ a|i|ə p
1690		924	Shergaon	shade	SHADE	tɕʰ a p	tɕʰ a|u p	tɕʰ a|u|ɔ p
1691		926	Jerigaon	shake	SHAKE2	kʰ i -	kʰ i|ə -	kʰ i|ə|ɛ̃ː -
1692		926	Khoitam	shake	SHAKE2	kʰ i -	kʰ i|iː -|ŋ	kʰ i|iː|ĩː -|ŋ|n
1693		926	Rahung	shake	SHAKE2	kʰ i -	kʰ i|ə -|n	kʰ i|ə|ĩː -|n
1694		926	Shergaon	shake	SHAKE2	kʰ i -	kʰ i -	kʰ i -
1695	?	932	Khoitam	sheep	_sya-prf22	s Ø	s|z Ø	s|z Ø
1696	?	936	Khoina	shoe, footwear	LEG4	l Ø	l|h Ø	l|h Ø
1697	?	937	Jerigaon	shoe, footwear	SHOE	h ɔ̃ː Ø	h|n ɔ̃ː|i Ø	h|n ɔ̃ː|i|ɔ Ø
1698		937	Khoina	shoe, footwear	SHOE	h ɔ̃ː n	h|n ɔ̃ː|ũː n	h|n ɔ̃ː|ũː|i n
1699		937	Khoitam	shoe, footwear	SHOE	l ũː ŋ	l|n ũː|ɔ̃ː ŋ	l|n ũː|ɔ̃ː|u ŋ
1700		937	Rahung	shoe, footwear	SHOE	l ũː m	l|m ũː|ɔ̃ː m	l|m|pʰ ũː|ɔ̃ː|i m
1701	?	937	Shergaon	shoe, footwear	SHOE	l ɔ̃ː Ø	l ɔ̃ː|u Ø	l ɔ̃ː|u Ø
1702		943	Khoina	shoulder	SHOULDER1	pʰ a k	pʰ|pʰl a|ə k	pʰ|pʰl a|ə|aː k
1703		944	Rupa	tooth	TOOTH	tʰ y ŋ	tʰ|tʰw y ŋ	tʰ|tʰw y ŋ
1704		945	Duhumbi	shoulder	HANDA2	l a	l|h a|i	l|h|ɹ a|i|u
1705		945	Jerigaon	shoulder	HANDA2	l ə	l|h ə|-	l|h|r ə|-|a
1706		945	Khispi	shoulder	HANDA2	l a	l|h a|u	l|h|d a|u|i
1707		945	Khoina	shoulder	HANDA2	l ə	l|h ə|a	l|h|r ə|a|y
1708		945	Khoitam	shoulder	HANDA2	l ə	l|r ə|-	l|r ə|-|u
1709		945	Rahung	shoulder	HANDA2	l ə	l|r ə|-	l|r|ɹ ə|-|a
1710		946	Duhumbi	shoulder	HANDB1	j a	j|w a|i	j|w|dʑ a|i
1711		946	Jerigaon	shoulder	HANDB1	j ə	j|m ə|a	j|m ə|a|y
1712		946	Khispi	shoulder	HANDB1	j i	j|w i|a	j|w|g i|a
1713		946	Khoina	shoulder	HANDB1	j a	j a|ə	j a|ə|y
1714		946	Rupa	shoulder	HANDB1	j ə	j|w ə	j|w ə
1715		946	Shergaon	shoulder	HANDB1	j ə	j|h ə	j|h ə
1716		950	Duhumbi	silver	SILVER	ɲ i n	ɲ|ŋ i|u n	ɲ|ŋ i|u|iˀ n
1717		950	Khispi	silver	SILVER	ɲ i n	ɲ|ŋ i|u n	ɲ|ŋ i|u n
1718		951	Jerigaon	silver	SILVER	n ɛːʰ	n|- ɛːʰ|aː	n|- ɛːʰ|aː|ɐʰ
1719		951	Khoina	silver	SILVER	n aː	n|- aː|ɐː	n|- aː|ɐː|ɐʰ
1720		951	Khoitam	silver	SILVER	n ɛːʰ	n|- ɛːʰ|aː	n|- ɛːʰ|aː|ɔː
1721		951	Rahung	silver	SILVER	n ɛːʰ	n|- ɛːʰ|a	n|- ɛːʰ|a|ɔː
1722		951	Rupa	silver	SILVER	ɲ aː	ɲ aː|aːʰ	ɲ aː|aːʰ|oː
1723		951	Shergaon	silver	SILVER	ɲ aː	ɲ aː|ɔʰ	ɲ aː|ɔʰ
1724		952	Rahung	sing	SING	t ɛː	t ɛː	t ɛː
1725		952	Shergaon	sing	SING	t aː	t aː	t aː
1726	?	953	Khoitam	sister, elder	SISOLD	Ø yː	Ø yː|i	Ø yː|i|ɔː
1727	?	953	Rahung	sister, elder	SISOLD	Ø yː	Ø yː|eː	Ø yː|eː|i
1728	?	953	Rupa	sister, elder	SISOLD	Ø yː	Ø yː|eː	Ø yː|eː|i
1729	?	953	Shergaon	sister, elder	SISOLD	Ø iː	Ø iː|yː	Ø iː|yː|i
1730	?	955	Jerigaon	sister, younger	BROYOUNG1	n Ø	n|h Ø	n|h Ø
1731		955	Khoina	sister, younger	BROYOUNG1	n -	n|r -	n|r -
1732		955	Shergaon	sister, younger	BROYOUNG1	n ə	n ə	n ə
1733		965	Khispi	sit	SIT	d u ŋ	d u ŋ|-	d u ŋ|-
1734		981	Duhumbi	small	_da-suf4	d a	d a|aˀ	d a|aˀ|ɛ
1735		984	Jerigaon	smell (n)	SMELLN	s ĩː -	s|- ĩː|i -|k	s|- ĩː|i|y -|k
1736		984	Khoina	smell (n)	SMELLN	ʂ ĩː -	ʂ|s ĩː|y -|k	ʂ|s|ɕ ĩː|y|ɛ̃ː -|k
1737		984	Khoitam	smell (n)	SMELLN	s ĩː -	s|tɕ ĩː|ə -|k	s|tɕ|z ĩː|ə|i -|k
1738		984	Rahung	smell (n)	SMELLN	s ĩː -	s|tɕ ĩː|y -|k	s|tɕ ĩː|y|a -|k
1739		984	Shergaon	smell (n)	SMELLN	s ĩː -	s|ɕ ĩː|ə -|k	s|ɕ ĩː|ə -|k
1740	?	987	Duhumbi	smell (vi)	SMELL2	ɲ Ø Ø	ɲ|ŋ Ø Ø	ɲ|ŋ Ø Ø
1741	?	987	Khispi	smell (vi)	SMELL2	ɲ Ø Ø	ɲ|ŋ Ø Ø	ɲ|ŋ Ø Ø
1742	?	987	Khoina	smell (vi)	SMELL2	n aː Ø	n|r aː Ø	n|r aː Ø
1743		990	Duhumbi	snake	SNAKE	tɕʰ u m	tɕʰ|k u m|ŋ	tɕʰ|k u m|ŋ
1744		990	Khispi	snake	SNAKE	tɕʰ ɔ m	tɕʰ|kʰ ɔ m|ŋ	tɕʰ|kʰ ɔ m|ŋ
1745		992	Jerigaon	snatch away	SNATCH	kʰ ɔ	kʰ|tɕʰ ɔ|øː	kʰ|tɕʰ|k ɔ|øː
1746		992	Khispi	snatch away	SNATCH	kʰ ɔw	kʰ ɔw	kʰ ɔw
1747		992	Khoina	snatch away	SNATCH	kʰ ɔ	kʰ|ʈʂʰ ɔ	kʰ|ʈʂʰ|g ɔ
1748		992	Khoitam	snatch away	SNATCH	kʰ ɔ	kʰ|tɕʰ ɔ|øː	kʰ|tɕʰ|kʰw ɔ|øː
1749		992	Rahung	snatch away	SNATCH	kʰ o	kʰ|tɕʰ o|øː	kʰ|tɕʰ|h o|øː|ow
1750		992	Shergaon	snatch away	SNATCH	kʰ aw	kʰ aw|ɔj	kʰ aw|ɔj
1751	?	997	Jerigaon	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1752	?	997	Khispi	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1753	?	997	Khoitam	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1754	?	997	Shergaon	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1755	?	1006	Jerigaon	song	SONG2	Ø Ø	Ø Ø	Ø Ø
1756	?	1006	Khoina	song	SONG2	Ø Ø	Ø Ø	Ø Ø
1757	?	1006	Khoitam	song	SONG2	Ø Ø	Ø Ø	Ø Ø
1758	?	1006	Shergaon	song	SONG2	Ø -	Ø -	Ø -
1759	?	1008	Jerigaon	song	SONG1	Ø Ø	Ø Ø	Ø Ø
1760	?	1008	Khoina	song	SONG1	Ø Ø	Ø Ø	Ø Ø
1761		1013	Khoitam	sour	_pa-suffix14	b u	b u	b u
1762	?	1013	Shergaon	sour	_pa-suffix14	Ø Ø	Ø Ø	Ø Ø
1763		1014	Duhumbi	sour	SOUR	kʰ ɛ	kʰ ɛ|i	kʰ ɛ|i
1764		1014	Khispi	sour	SOUR	kʰ ɛ	kʰ ɛ|i	kʰ ɛ|i
1765		1017	Jerigaon	sow, broadcast	SOW1	pʰ i k	pʰ i|ə k	pʰ i|ə k
1766		1017	Rahung	sow, broadcast	SOW1	pʰ i k	pʰ|b i k	pʰ|b i k
1767		1017	Shergaon	sow, broadcast	SOW1	pʰ i t	pʰ i t|k	pʰ i t|k
1768		1018	Duhumbi	sow, broadcast	SOW2	h ɛ	h|hj ɛ|ɔ	h|hj|w ɛ|ɔ
1769		1018	Jerigaon	sow, broadcast	SOW2	h eˀ	h eˀ	h eˀ
1770		1018	Khispi	sow, broadcast	SOW2	h ɛ	h|ɕ ɛ	h|ɕ|j ɛ
1771		1018	Shergaon	sow, broadcast	SOW2	h eˀ	h eˀ	h eˀ
1772	?	1023	Jerigaon	sparrow	SPARROW2	Ø ə	Ø ə|ɔ̃	Ø ə|ɔ̃|ɔː
1773	?	1023	Khoina	sparrow	SPARROW2	Ø yː	Ø yː|ɔː	Ø yː|ɔː
1774		1024	Jerigaon	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|fl i|iː|ə ŋ|-|n
1775		1024	Khoina	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|h i|iː|aː ŋ|-|n
1776		1024	Khoitam	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|pʰl i|iː|ə ŋ|-|m
1777		1024	Rahung	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|pʰl i|iː|ɛː ŋ|-|k
1778		1024	Rupa	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|d i|iː|ə ŋ|-|m
1779		1024	Shergaon	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|pʰl i|iː|ə ŋ|-|m
1780		1025	Jerigaon	sparrow	SPARROW1	d a k	d|r a|ə k|-	d|r|s a|ə|uː k|-|ŋ
1781		1025	Khoina	sparrow	SPARROW1	d a k	d|r a|uː k|-	d|r a|uː|ə k|-|ŋ
1782		1025	Khoitam	sparrow	SPARROW1	d a k	d|r a|ə k|-	d|r|l a|ə|uː k|-|ŋ
1783		1025	Rahung	sparrow	SPARROW1	d a k	d|r a|uː k|ŋ	d|r|ɹ a|uː|ə k|ŋ|-
1784		1025	Rupa	sparrow	SPARROW1	d a k	d|r a|ə k|ŋ	d|r|l a|ə|uː k|ŋ
1785		1025	Shergaon	sparrow	SPARROW1	d a k	d|r a|uː k|-	d|r|l a|uː|ə k|-|ŋ
1786	?	1028	Khispi	speak	SPEAK	s Ø	s Ø	s Ø
1787	?	1028	Khoitam	speak	SPEAK	Ø Ø	Ø Ø	Ø Ø
1788		1029	Duhumbi	speak	LIEN1	t i	t|tʰ i|u	t|tʰ i|u|ɛj
1789		1029	Jerigaon	speak	LIEN1	t eː	t|tʰ eː	t|tʰ eː
1790		1029	Khispi	speak	LIEN1	t i	t|tʰ i|u	t|tʰ i|u
1791		1029	Khoina	speak	LIEN1	t ɛː	t|tʰ ɛː|eː	t|tʰ ɛː|eː
1792		1029	Khoitam	speak	LIEN1	t eː	t eː	t eː
1793		1029	Shergaon	speak	LIEN1	t eː	t eː	t eː
1794	?	1034	Rupa	spicy, pungent	SPICY	p Ø	p Ø	p Ø
1795	?	1034	Shergaon	spicy, pungent	SPICY	p Ø	p Ø	p Ø
1796		1037	Jerigaon	spider	SPIDER6	g a -	g|kʰ a|i -|ŋ	g|kʰ a|i|ə -|ŋ
1797		1037	Khoitam	spider	SPIDER6	g i -	g|kʰ i|a -|ŋ	g|kʰ|dʑ i|a|u -|ŋ
1798		1037	Rahung	spider	SPIDER6	g a -	g|kʰ a|ə -|ŋ	g|kʰ|dʑ a|ə|- -|ŋ
1799		1037	Rupa	spider	SPIDER6	g a -	g|ʥ a|ə -	g|ʥ a|ə|u -
1800		1037	Shergaon	spider	SPIDER6	g a -	g|k a|ɔ -	g|k|dʑ a|ɔ|ə -
1801	?	1038	Duhumbi	spider	SPIDER2	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1802	?	1038	Khispi	spider	SPIDER2	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1803	?	1038	Khoina	spider	SPIDER2	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1804	?	1039	Khoina	spider	SPIDER1	Ø Ø j	Ø Ø j	Ø Ø j
1805	?	1040	Jerigaon	spider	_pu-suf2	pʰ Ø	pʰ Ø	pʰ Ø
1806		1040	Khoitam	spider	_pu-suf2	pʰ ɛːʰ	pʰ|p ɛːʰ	pʰ|p ɛːʰ
1807		1040	Rahung	spider	_pu-suf2	pʰ ɛːʰ	pʰ|p ɛːʰ	pʰ|p ɛːʰ
1808	?	1040	Rupa	spider	_pu-suf2	pʰ Ø	pʰ|b Ø	pʰ|b Ø
1809	?	1040	Shergaon	spider	_pu-suf2	pʰ Ø	pʰ|b Ø	pʰ|b Ø
1810		1041	Duhumbi	spider	_nam-prf11	n a	n|ɲ a|ɔ	n|ɲ|ŋ a|ɔ|u
1811		1041	Khispi	spider	_nam-prf11	n a	n|ɲ a|ɔ	n|ɲ|ŋ a|ɔ|u
1812		1041	Khoina	spider	_nam-prf11	n a	n|r a|ə	n|r a|ə|aː
1813		1041	Khoitam	spider	_nam-prf11	n a	n a|ə	n a|ə|i
1814		1041	Rupa	spider	_nam-prf11	n a	n|ɲ a|ə	n|ɲ a|ə|-
1815		1041	Shergaon	spider	_nam-prf11	n a	n|ɲ a|ə	n|ɲ a|ə|-
1816	?	1044	Rahung	spirit, soul, shadow	_u/a/o-prf2	Ø	Ø	Ø
1817		1046	Duhumbi	spit	SPIT	kʰ ɔ	kʰ|kʰj ɔ	kʰ|kʰj ɔ
1818		1046	Khispi	spit	SPIT	kʰ ɔ	kʰ ɔ	kʰ ɔ
1819		1048	Rahung	spit	THROW1	tʰ øˀ -	tʰ øˀ -	tʰ øˀ -
1820		1048	Shergaon	spit	THROW1	tʰ eˀ -	tʰ eˀ -	tʰ eˀ -
1821		1052	Khoina	split	SPLIT1	tsʰ ø -	tsʰ ø -	tsʰ ø -
1822	?	1052	Khoitam	split	SPLIT1	z Ø k	z|tsʰ Ø k	z|tsʰ Ø k
1823	?	1052	Shergaon	split	SPLIT1	Ø Ø -	Ø Ø -	Ø Ø -
1824	?	1056	Khispi	squirrel	SQUIRREL1	Ø Ø l	Ø Ø l|-	Ø Ø l|-
1825	?	1056	Rahung	squirrel	SQUIRREL1	Ø Ø ŋ	Ø Ø ŋ	Ø Ø ŋ
1826	?	1057	Duhumbi	squirrel	SQUIRREL4	k Ø	k Ø	k Ø
1827	?	1057	Khispi	squirrel	SQUIRREL4	Ø i	Ø i	Ø i
1828		1057	Rahung	squirrel	SQUIRREL4	g ɛ	g ɛ	g ɛ
1829		1058	Duhumbi	squirrel	RAT1	t ɔ p	t|tʰ ɔ|u p|-	t|tʰ ɔ|u|a p|-
1830		1058	Jerigaon	squirrel	RAT1	t ɔ -	t|tʰ ɔ|ø -	t|tʰ|d ɔ|ø|ɔ̃ː -
1831		1058	Khispi	squirrel	RAT1	t ɔ p	t|tʰj ɔ|u p|-	t|tʰj|d ɔ|u|a p|-
1832		1058	Khoina	squirrel	RAT1	t ɔ -	t|tʰ ɔ|ø -	t|tʰ|d ɔ|ø|ɔ̃ː -
