NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
1563	?	833	Rahung	pumpkin	PUMPKIN1	Ø u ŋ	Ø u|uː ŋ	Ø u|uː|ɛˀ ŋ
1564		837	Jerigaon	grind (grinding stone)	GRIND1	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ
1565		837	Khoina	grind (grinding stone)	GRIND1	ʂ u ŋ	ʂ|tsʰ u|ɔ ŋ	ʂ|tsʰ|ɕ u|ɔ|- ŋ
1566		837	Khoitam	grind (grinding stone)	GRIND1	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ
1567		837	Rahung	grind (grinding stone)	GRIND1	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ
1568		837	Rupa	grind (grinding stone)	GRIND1	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|a ŋ
1569		837	Shergaon	grind (grinding stone)	GRIND1	s u ŋ	s|tɕʰ u|ɔ ŋ	s|tɕʰ|z u|ɔ|- ŋ
1570	?	839	Khispi	put	PUT	Ø Ø	Ø Ø	Ø Ø
1571	?	841	Shergaon	quarrel (v)	QUARRELN	Ø Ø	Ø Ø	Ø Ø
1572		843	Jerigaon	question	QUESTION	j a	j|m a|ɐ	j|m a|ɐ|ɛˀ
1573		843	Khoina	question	QUESTION	j a	j a|ɐ	j a|ɐ|ə
1574		843	Shergaon	question	QUESTION	j a	j a	j a
1575		849	Duhumbi	rice, husked	RICE	tɕʰ a	tɕʰ|ɕ a|-	tɕʰ|ɕ|tsʰ a|-|ɔw
1576		849	Khispi	rice, husked	RICE	tɕʰ a	tɕʰ|ɕ a|-	tɕʰ|ɕ|tsʰ a|-|ɔw
1577		849	Rupa	rice, husked	RICE	tɕʰ uː	tɕʰ|ʨʰ uː|u	tɕʰ|ʨʰ|tsʰ uː|u|p
1578		849	Shergaon	rice, husked	RICE	tɕʰ uː	tɕʰ|tɕʰɹ uː|p	tɕʰ|tɕʰɹ uː|p|o
1579		852	Duhumbi	rainbow	RAINBOW1	b u -	b u -	b u -
1580		852	Khispi	rainbow	RAINBOW1	p ɔ -	p ɔ -	p ɔ -
1581	?	853	Duhumbi	rainbow	RAINBOW2	ɬ Ø Ø	ɬ Ø Ø	ɬ Ø Ø
1582	?	853	Khispi	rainbow	RAINBOW2	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1583		854	Jerigaon	husks, chaff	HUSKS	g u -	g u|ɔ -|k	g u|ɔ|- -|k
1584		854	Khoina	husks, chaff	HUSKS	g u -	g|h u|ɔ -|k	g|h u|ɔ|- -|k
1585		854	Khoitam	husks, chaff	HUSKS	s u p	s|l u|ɔ p|-	s|l u|ɔ|- p|-|k
1586		854	Rahung	husks, chaff	HUSKS	g u p	g|- u|ɔ p|-	g|-|l u|ɔ|- p|-|k
1587		854	Rupa	husks, chaff	HUSKS	g u p	g|h u|ɔ p|-	g|h u|ɔ|a p|-|k
1588		854	Shergaon	husks, chaff	HUSKS	g u p	g u|ɔ p|-	g u|ɔ|- p|-|k
1589		855	Duhumbi	rainbow	_kha-prefix6	kʰ a	kʰ|kʰj a|i	kʰ|kʰj|kʰɹ a|i|u
1590		855	Jerigaon	rainbow	_kha-prefix6	kʰ ə	kʰ|tɕʰ ə|-	kʰ|tɕʰ|k ə|-|a
1591		855	Khispi	rainbow	_kha-prefix6	kʰ a	kʰ a|u	kʰ a|u|i
1592		855	Khoina	rainbow	_kha-prefix6	kʰ ə	kʰ|ʈʂʰ ə|a	kʰ|ʈʂʰ|g ə|a|y
1593		855	Khoitam	rainbow	_kha-prefix6	kʰ ə	kʰ|tɕʰ ə|-	kʰ|tɕʰ|kʰw ə|-|u
1594		855	Rahung	rainbow	_kha-prefix6	kʰ ə	kʰ|tɕʰ ə|-	kʰ|tɕʰ|h ə|-|a
1595		856	Jerigaon	reap	REAP	r ɔ̃ː ŋ	r ɔ̃ː ŋ	r ɔ̃ː ŋ
1596		856	Khispi	reap	REAP	l a m	l|ɕ a m	l|ɕ a m
1597		856	Khoina	reap	REAP	r ũː ŋ	r ũː|ɔ̃ː ŋ|u	r ũː|ɔ̃ː|ũ ŋ|u|ŋː
1598		856	Shergaon	reap	REAP	r ɔ̃ː ŋ	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ|-
1599		857	Jerigaon	recognise	RECOGNISE	ĩˀ -	ĩˀ -	ĩˀ -
1600	?	857	Shergaon	recognise	RECOGNISE	Ø -	Ø -	Ø -
1601	?	864	Jerigaon	rest (n)	REST	Ø ɛ Ø	Ø ɛ Ø	Ø ɛ Ø
1602	?	864	Shergaon	rest (n)	REST	Ø ɔ Ø	Ø ɔ Ø	Ø ɔ Ø
1603		867	Duhumbi	rib	RIB1	w i	w i	w i
1604	?	867	Khoina	rib	RIB1	Ø ə	Ø ə|i	Ø ə|i
1605	?	868	Duhumbi	rib	RIB2	r Ø Ø	r|l Ø Ø	r|l|lj Ø Ø
1606	?	868	Khoina	rib	RIB2	r Ø Ø	r Ø Ø	r Ø Ø
1607		870	Jerigaon	now	NOW	g ɔ	g ɔ|y	g ɔ|y
1608		870	Khoina	now	NOW	g ɔ	g|h ɔ|-	g|h ɔ|-
1609		870	Khoitam	now	NOW	s ɔ	s|l ɔ|y	s|l ɔ|y|ɔː
1610		870	Rahung	now	NOW	g ɔ	g|- ɔ|-	g|-|l ɔ|-|oː
1611		870	Rupa	now	NOW	g ɔ	g|h ɔ|ɔ̃	g|h ɔ|ɔ̃|-
1612		870	Shergaon	now	NOW	g ɔ	g ɔ|o	g ɔ|o|-
1613		871	Khoina	rice, unhusked, paddy	PADDY	ʂ ɛː	ʂ|ɕ ɛː	ʂ|ɕ|s ɛː
1614		871	Rahung	rice, unhusked, paddy	PADDY	s eː	s eː	s eː
1615		872	Jerigaon	rice, unhusked, paddy	_na-prf4	n u	n|h u|ə	n|h u|ə|y
1616		872	Khoina	rice, unhusked, paddy	_na-prf4	n ɔ	n|r ɔ|a	n|r|h ɔ|a|y
1617		872	Rahung	rice, unhusked, paddy	_na-prf4	n ə	n|pʰ ə|a	n|pʰ|h ə|a
1618		874	Jerigaon	ride, mount	RIDE	ɛ̃ĩ n	ɛ̃ĩ|y n|ŋ	ɛ̃ĩ|y|ĩː n|ŋ
1619		874	Khoina	ride, mount	RIDE	ɛ̃ː n	ɛ̃ː|y n|ŋ	ɛ̃ː|y n|ŋ
1620		874	Khoitam	ride, mount	RIDE	ĩː n	ĩː|ə n|ɹ	ĩː|ə n|ɹ
1621		874	Rahung	ride, mount	RIDE	ĩː n	ĩː|a n|m	ĩː|a|- n|m|ɹ
1622		874	Shergaon	ride, mount	RIDE	ɛ̃ː n	ɛ̃ː|ɛ n	ɛ̃ː|ɛ|ə n
1623	?	881	Jerigaon	roof	HOUSE1	Ø a m	Ø a|ɛˀ m	Ø a|ɛˀ|ɛ m
1624	?	881	Shergaon	roof	HOUSE1	Ø a m	Ø a m	Ø a m
1625	?	882	Jerigaon	roof	ROOF	Ø Ø ŋ	Ø Ø ŋ	Ø Ø ŋ
1626	?	882	Shergaon	roof	ROOF	Ø Ø -	Ø Ø -	Ø Ø -
1627		886	Duhumbi	root	ROOT	h i	h|hj i	h|hj|w i
1628		886	Khispi	root	ROOT	h i	h|ɕ i	h|ɕ|j i
1629		886	Shergaon	root	ROOT	h ĩː	h ĩː	h ĩː
1630		888	Duhumbi	rope	_sya-prf3	ɕ	ɕ|s	ɕ|s
1631		888	Khispi	rope	_sya-prf3	ɕ	ɕ	ɕ
1632		888	Khoitam	rope	_sya-prf3	s	s	s
1633		888	Rahung	rope	_sya-prf3	s	s	s
1634		888	Rupa	rope	_sya-prf3	s	s	s
1635		888	Shergaon	rope	_sya-prf3	s	s	s
1636		891	Duhumbi	round, small object	PENIS1	l a k	l|lj a|ɔ k|-	l|lj a|ɔ|o k|-|p
1637		891	Jerigaon	round, small object	PENIS1	l a k	l a|ɛˀ k|-	l a|ɛˀ|ɛ k|-
1638		891	Khispi	round, small object	PENIS1	l a k	l|d a|ɔ k|p	l|d|lj a|ɔ|i k|p|-
1639		891	Khoitam	round, small object	PENIS1	l a k	l|r a|ɛ k|-	l|r a|ɛ|- k|-|ɛ
1640		891	Rahung	round, small object	PENIS1	l a k	l|r a|ɛ k|-	l|r|ɹ a|ɛ|- k|-
1641		893	Jerigaon	pubic hair	PUBEHAIR	m yː ŋ	m|w yː|y ŋ	m|w|- yː|y|- ŋ
1642		893	Khoina	pubic hair	PUBEHAIR	m yː ŋ	m|w yː|y ŋ	m|w|- yː|y|a ŋ
1643		893	Khoitam	pubic hair	PUBEHAIR	m yː ŋ	m yː|y ŋ	m yː|y|- ŋ
1644		893	Rahung	pubic hair	PUBEHAIR	m yː ŋ	m|pʰ yː|y ŋ	m|pʰ yː|y|u ŋ
1645		893	Rupa	pubic hair	PUBEHAIR	m yː ŋ	m|- yː|y ŋ	m|-|ɲ yː|y|ə ŋ
1646		893	Shergaon	pubic hair	PUBEHAIR	m u ŋ	m|- u|iː ŋ	m|-|ɲ u|iː|ə ŋ
1647	?	894	Jerigaon	round, small object	SMALLROUND	Ø Ø	Ø Ø	Ø Ø
1648		895	Duhumbi	rub	RUB	n u ŋ	n|h u ŋ|-	n|h|ɲ u ŋ|-|m
1649		895	Khispi	rub	RUB	n u ŋ	n|h u ŋ|-	n|h|ɲ u ŋ|-|m
1650		895	Khoitam	rub	RUB	n y ŋ	n|ɔ y ŋ	n|ɔ y ŋ
1651		895	Shergaon	rub	RUB	n u ŋ	n|ɔ u ŋ|(ŋ)	n|ɔ u ŋ|(ŋ)
1652		896	Jerigaon	rub; sharpen	SHARPEN	z ə -	z ə -	z ə -
1653	?	896	Shergaon	rub; sharpen	SHARPEN	z Ø -	z Ø -	z Ø -
1654		897	Duhumbi	run	RUN	ts e	ts|tɕʰ e	ts|tɕʰ e
1655		897	Jerigaon	run	RUN	tɕʰ ɛː	tɕʰ|tɕ ɛː	tɕʰ|tɕ ɛː
1656		897	Khispi	run	RUN	tɕʰ a	tɕʰ a	tɕʰ a
1657		897	Khoitam	run	RUN	tɕ ɛː	tɕ ɛː	tɕ ɛː
1658	?	899	Jerigaon	saliva	SALIVA1	tɕ Ø Ø	tɕ Ø Ø	tɕ Ø Ø
1659	?	899	Rupa	saliva	SALIVA1	tɕʰ ɛː Ø	tɕʰ ɛː Ø	tɕʰ ɛː Ø
1660	?	899	Shergaon	saliva	SALIVA1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1661	?	900	Duhumbi	saliva	SPIT1	Ø a	Ø a|ɔ	Ø a|ɔ|u
1662	?	900	Jerigaon	saliva	SPIT1	Ø a	Ø a|ɛˀ	Ø a|ɛˀ|ə
1663	?	900	Khispi	saliva	SPIT1	Ø a	Ø a|ɔ	Ø a|ɔ|ɛ
1664		900	Rupa	saliva	SPIT1	n a	n a|ə	n a|ə|ɛ
1665		900	Shergaon	saliva	SPIT1	d a	d a|ə	d a|ə|u
1666	?	908	Duhumbi	sand	SAND	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1667	?	908	Khispi	sand	SAND	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1668	?	908	Rupa	sand	SAND	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1669	?	908	Shergaon	sand	SAND	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1670		909	Duhumbi	rest (n)	_o/a-prf1	a	a|ɔ	a|ɔ|u
1671		909	Jerigaon	rest (n)	_o/a-prf1	a	a|ɛˀ	a|ɛˀ|i
1672		909	Khispi	rest (n)	_o/a-prf1	a	a|ɔ	a|ɔ|ɛ
1673		909	Rahung	rest (n)	_o/a-prf1	a	a|-	a|-|s
1674		909	Rupa	rest (n)	_o/a-prf1	a	a|ə	a|ə|-
1675		909	Shergaon	rest (n)	_o/a-prf1	a	a|ə	a|ə|-
1676	?	912	Duhumbi	scratch	SCRATCH2	h Ø -	h|hw Ø -	h|hw|kʰ Ø -
1677	?	912	Khispi	scratch	SCRATCH2	h Ø ŋ	h|hw Ø ŋ	h|hw|ɕ Ø ŋ
1678	?	912	Khoina	scratch	SCRATCH2	h Ø -	h|x Ø -|ŋ	h|x|f Ø -|ŋ
1679	?	912	Shergaon	scratch	SCRATCH2	h Ø ŋ	h|n Ø ŋ	h|n Ø ŋ
1680		913	Jerigaon	search	SEARCH	s ɔː	s|z ɔː	s|z ɔː
1681		913	Shergaon	search	SEARCH	s aw	s aw	s aw
1682		918	Duhumbi	sister, younger	_ma-prf11	m a	m|mj a|i	m|mj a|i|u
1683		918	Khispi	sister, younger	_ma-prf11	m a	m|p a|i	m|p a|i|u
1684		918	Khoina	sister, younger	_ma-prf11	m ə	m|b ə|a	m|b ə|a|y
1685	?	923	Khoina	sew	SEW	tsʰ Ø Ø	tsʰ|tɕ Ø Ø	tsʰ|tɕ Ø Ø
1686	?	923	Rupa	sew	SEW	tɕʰ Ø Ø	tɕʰ|ʨʰ Ø Ø	tɕʰ|ʨʰ|ʨ Ø Ø
1687	?	923	Shergaon	sew	SEW	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
1688		924	Duhumbi	shade	SHADE	tɕʰ a p	tɕʰ|tɕ a|ɔː p	tɕʰ|tɕ|ɕ a|ɔː|ɔ p
1689		924	Jerigaon	shade	SHADE	tɕʰ a -	tɕʰ a|ɐ -	tɕʰ a|ɐ|ɛ -
1690		924	Khoina	shade	SHADE	tsʰ a -	tsʰ|tɕʰ a|ɐ -	tsʰ|tɕʰ|ʈʂʰ a|ɐ|ɛ -
1691		924	Rahung	shade	SHADE	tɕʰ a p	tɕʰ a|s p	tɕʰ a|s|- p
1692		924	Shergaon	shade	SHADE	tɕʰ a p	tɕʰ a|u p	tɕʰ a|u|ɔ p
1693		926	Jerigaon	shake	SHAKE2	kʰ i -	kʰ i|ə -	kʰ i|ə|ɛ̃ː -
1694		926	Khoitam	shake	SHAKE2	kʰ i -	kʰ i|iː -|ŋ	kʰ i|iː|- -|ŋ|n
1695		926	Rahung	shake	SHAKE2	kʰ i -	kʰ i|ə -|n	kʰ i|ə|ĩː -|n
1696		926	Shergaon	shake	SHAKE2	kʰ i -	kʰ i -	kʰ i -
1697	?	932	Khoitam	sheep	_sya-prf22	s Ø	s|z Ø	s|z Ø
1698	?	936	Khoina	shoe, footwear	LEG4	l Ø	l|h Ø	l|h Ø
1699		937	Jerigaon	shoe, footwear	SHOE	h ɔ̃ː ŋ	h|n ɔ̃ː|i ŋ	h|n ɔ̃ː|i|ɔ ŋ
1700		937	Khoina	shoe, footwear	SHOE	h ũː n	h|n ũː|ɔ̃ː n|u	h|n ũː|ɔ̃ː|i n|u
1701		937	Khoitam	shoe, footwear	SHOE	l ũː ŋ	l|n ũː|u ŋ	l|n ũː|u ŋ
1702		937	Rahung	shoe, footwear	SHOE	l ũː m	l|m ũː|- m	l|m|pʰ ũː|-|ɔ m
1703	?	937	Shergaon	shoe, footwear	SHOE	l ɔ̃ː Ø	l ɔ̃ː|u Ø	l ɔ̃ː|u Ø
1704	?	943	Khoina	shoulder	SHOULDER1	pʰ a Ø	pʰ|pʰl a|ə Ø	pʰ|pʰl a|ə Ø
1705		944	Rupa	tooth	TOOTH	tʰ y - ŋ	tʰ|tʰw y - ŋ|-	tʰ|tʰw y - ŋ|-
1706		945	Duhumbi	shoulder	HANDA2	l a	l|h a|i	l|h|ɹ a|i|u
1707		945	Jerigaon	shoulder	HANDA2	l ə	l|h ə|-	l|h|r ə|-|a
1708		945	Khispi	shoulder	HANDA2	l a	l|h a|u	l|h|d a|u|i
1709		945	Khoina	shoulder	HANDA2	l ə	l|h ə|a	l|h|r ə|a|y
1710		945	Khoitam	shoulder	HANDA2	l ə	l|r ə|-	l|r ə|-|u
1711		945	Rahung	shoulder	HANDA2	l ə	l|r ə|-	l|r|ɹ ə|-|a
1712		946	Duhumbi	shoulder	HANDB1	j a	j|w a|i	j|w|dʑ a|i
1713		946	Jerigaon	shoulder	HANDB1	j ə	j|m ə|a	j|m ə|a|y
1714		946	Khispi	shoulder	HANDB1	j i	j|w i|a	j|w|g i|a
1715		946	Khoina	shoulder	HANDB1	j a	j a|ə	j a|ə|y
1716		946	Rupa	shoulder	HANDB1	j ə	j|w ə	j|w ə
1717		946	Shergaon	shoulder	HANDB1	j ə	j|h ə	j|h ə
1718		950	Duhumbi	silver	SILVER	ɲ i n	ɲ|ŋ i|u n	ɲ|ŋ i|u|iˀ n
1719		950	Khispi	silver	SILVER	ɲ i n	ɲ|ŋ i|u n	ɲ|ŋ i|u n
1720		951	Jerigaon	silver	SILVER	n ɛːʰ	n ɛːʰ|aː	n ɛːʰ|aː|ɐʰ
1721		951	Khoina	silver	SILVER	n aː	n aː|ɐː	n aː|ɐː|ɐʰ
1722		951	Khoitam	silver	SILVER	n ɛːʰ	n ɛːʰ|aː	n ɛːʰ|aː|ɔː
1723		951	Rahung	silver	SILVER	n ɛːʰ	n ɛːʰ|a	n ɛːʰ|a|ɔː
1724		951	Rupa	silver	SILVER	ɲ aː	ɲ aː|aːʰ	ɲ aː|aːʰ|oː
1725		951	Shergaon	silver	SILVER	ɲ aː	ɲ aː|ɔʰ	ɲ aː|ɔʰ
1726		952	Rahung	sing	SING	t ɛː	t ɛː	t ɛː
1727		952	Shergaon	sing	SING	t aː	t aː	t aː
1728	?	953	Khoitam	sister, elder	SISOLD	Ø yː	Ø yː|i	Ø yː|i|-
1729	?	953	Rahung	sister, elder	SISOLD	Ø yː	Ø yː|eː	Ø yː|eː|i
1730	?	953	Rupa	sister, elder	SISOLD	Ø yː	Ø yː|eː	Ø yː|eː|i
1731	?	953	Shergaon	sister, elder	SISOLD	Ø iː	Ø iː|yː	Ø iː|yː|i
1732	?	955	Jerigaon	sister, younger	BROYOUNG1	n Ø	n|h Ø	n|h Ø
1733	?	955	Khoina	sister, younger	BROYOUNG1	n Ø	n|r Ø	n|r|- Ø
1734	?	955	Shergaon	sister, younger	BROYOUNG1	n Ø	n|ɲ Ø	n|ɲ Ø
1735		965	Khispi	sit	SIT	d u ŋ	d u ŋ|-	d u ŋ|-
1736		981	Duhumbi	small	_da-suf4	d a	d a|aˀ	d a|aˀ|ɛ
1737		984	Jerigaon	smell (n)	SMELLN	s ĩː -	s ĩː|i -|k	s ĩː|i|y -|k
1738		984	Khoina	smell (n)	SMELLN	ʂ ĩː -	ʂ|s ĩː|y -|k	ʂ|s|ɕ ĩː|y|ɛ̃ː -|k
1739		984	Khoitam	smell (n)	SMELLN	s ĩː -	s|tɕ ĩː|ə -|k	s|tɕ|z ĩː|ə|i -|k
1740		984	Rahung	smell (n)	SMELLN	s ĩː -	s|tɕ ĩː|y -|k	s|tɕ ĩː|y|a -|k
1741		984	Shergaon	smell (n)	SMELLN	s ĩː -	s|ɕ ĩː|ə -|k	s|ɕ ĩː|ə -|k
1742	?	987	Duhumbi	smell (vi)	SMELL2	ɲ Ø -	ɲ|ŋ Ø -	ɲ|ŋ Ø -
1743	?	987	Khispi	smell (vi)	SMELL2	ɲ Ø ŋ	ɲ|ŋ Ø ŋ	ɲ|ŋ Ø ŋ
1744		987	Khoina	smell (vi)	SMELL2	n aː -	n|- aː -|ŋ	n|-|r aː -|ŋ
1745	?	990	Duhumbi	snake	SNAKE	tɕʰ Ø m	tɕʰ|k Ø m	tɕʰ|k Ø m
1746	?	990	Khispi	snake	SNAKE	tɕʰ Ø m	tɕʰ|kʰ Ø m	tɕʰ|kʰ Ø m
1747		992	Jerigaon	snatch away	SNATCH	kʰ ɔ	kʰ|tɕʰ ɔ|øː	kʰ|tɕʰ|k ɔ|øː
1748		992	Khispi	snatch away	SNATCH	kʰ ɔw	kʰ ɔw	kʰ ɔw
1749		992	Khoina	snatch away	SNATCH	kʰ ɔ	kʰ|ʈʂʰ ɔ	kʰ|ʈʂʰ|g ɔ
1750		992	Khoitam	snatch away	SNATCH	kʰ ɔ	kʰ|tɕʰ ɔ|kʰ	kʰ|tɕʰ|kʰw ɔ|kʰ
1751		992	Rahung	snatch away	SNATCH	kʰ o	kʰ|tɕʰ o|øː	kʰ|tɕʰ|h o|øː|ow
1752		992	Shergaon	snatch away	SNATCH	kʰ aw	kʰ aw|ɔj	kʰ aw|ɔj
1753	?	997	Jerigaon	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1754	?	997	Khispi	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1755	?	997	Khoitam	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1756	?	997	Shergaon	soda ash	_kha-prf8	kʰ Ø	kʰ Ø	kʰ Ø
1757	?	1006	Jerigaon	song	SONG2	Ø Ø	Ø Ø	Ø Ø
1758	?	1006	Khoina	song	SONG2	Ø Ø	Ø Ø	Ø Ø
1759	?	1006	Khoitam	song	SONG2	Ø Ø	Ø Ø	Ø Ø
1760	?	1006	Shergaon	song	SONG2	Ø -	Ø -	Ø -
1761	?	1008	Jerigaon	song	SONG1	Ø Ø	Ø Ø	Ø Ø
1762	?	1008	Khoina	song	SONG1	Ø Ø	Ø Ø	Ø Ø
1763		1013	Khoitam	sour	_pa-suffix14	b u	b u	b u
1764	?	1013	Shergaon	sour	_pa-suffix14	Ø Ø	Ø Ø	Ø Ø
1765		1014	Duhumbi	sour	SOUR	kʰ ɛ	kʰ ɛ|i	kʰ ɛ|i
1766		1014	Khispi	sour	SOUR	kʰ ɛ	kʰ ɛ|i	kʰ ɛ|i
1767		1017	Jerigaon	sow, broadcast	SOW1	pʰ i k	pʰ i|ə k	pʰ i|ə k
1768		1017	Rahung	sow, broadcast	SOW1	pʰ i k	pʰ|b i|- k	pʰ|b i|- k
1769		1017	Shergaon	sow, broadcast	SOW1	pʰ i t	pʰ i t|k	pʰ i t|k
1770		1018	Duhumbi	sow, broadcast	SOW2	h ɛ	h|hj ɛ|ɔ	h|hj|w ɛ|ɔ|e
1771		1018	Jerigaon	sow, broadcast	SOW2	h eˀ	h eˀ|ɛ	h eˀ|ɛ
1772		1018	Khispi	sow, broadcast	SOW2	h ɛ	h|ɕ ɛ|e	h|ɕ|j ɛ|e
1773		1018	Shergaon	sow, broadcast	SOW2	h eˀ	h eˀ	h eˀ
1774	?	1023	Jerigaon	sparrow	SPARROW2	Ø u	Ø u|ɔː	Ø u|ɔː
1775	?	1023	Khoina	sparrow	SPARROW2	Ø ɔ	Ø ɔ	Ø ɔ
1776		1024	Jerigaon	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|fl i|iː|ə ŋ|-|u
1777		1024	Khoina	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|h i|iː|aː ŋ|-|u
1778		1024	Khoitam	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|pʰl i|iː|ə ŋ|-|u
1779		1024	Rahung	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|pʰl i|iː|ɛː ŋ|-|u
1780		1024	Rupa	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|d i|iː|ə ŋ|-|m
1781		1024	Shergaon	sparrow	SPARROW3	l i ŋ	l|r i|iː ŋ|-	l|r|pʰl i|iː|ə ŋ|-|u
1782		1025	Jerigaon	sparrow	SPARROW1	d a k	d|r a|ə k|-	d|r|s a|ə|uː k|-|ŋ
1783		1025	Khoina	sparrow	SPARROW1	d a k	d|r a|uː k|-	d|r a|uː|ə k|-|ŋ
1784		1025	Khoitam	sparrow	SPARROW1	d a k	d|r a|ə k|-	d|r|l a|ə|uː k|-|ŋ
1785		1025	Rahung	sparrow	SPARROW1	d a k	d|r a|ə k|ŋ	d|r|ɹ a|ə|uː k|ŋ|a
1786		1025	Rupa	sparrow	SPARROW1	d a k	d|r a|ə k|ŋ	d|r|l a|ə|uː k|ŋ|a
1787		1025	Shergaon	sparrow	SPARROW1	d a k	d|r a|ə k|-	d|r|l a|ə|uː k|-|ŋ
1788	?	1028	Khispi	speak	SPEAK	s Ø	s Ø	s Ø
1789	?	1028	Khoitam	speak	SPEAK	Ø Ø	Ø Ø	Ø Ø
1790		1029	Duhumbi	speak	LIEN1	t i	t i|u	t i|u|ɛj
1791		1029	Jerigaon	speak	LIEN1	t eː	t eː	t eː
1792		1029	Khispi	speak	LIEN1	t i	t|tʰ i|u	t|tʰ i|u
1793		1029	Khoina	speak	LIEN1	t ɛː	t|tʰ ɛː|eː	t|tʰ ɛː|eː
1794		1029	Khoitam	speak	LIEN1	t eː	t eː	t eː
1795		1029	Shergaon	speak	LIEN1	t eː	t eː	t eː
1796	?	1034	Rupa	spicy, pungent	SPICY	- Ø	- Ø	- Ø
1797	?	1034	Shergaon	spicy, pungent	SPICY	- Ø	- Ø	- Ø
1798		1037	Jerigaon	spider	SPIDER6	g - -	g|kʰ -|a -|ŋ	g|kʰ -|a|i -|ŋ
1799		1037	Khoitam	spider	SPIDER6	g - -	g|kʰ -|a -|ŋ	g|kʰ|dʑ -|a|u -|ŋ
1800		1037	Rahung	spider	SPIDER6	g - -	g|kʰ -|ə -|ŋ	g|kʰ|dʑ -|ə|a -|ŋ
1801		1037	Rupa	spider	SPIDER6	g a -	g|ʥ a|ə -	g|ʥ a|ə|u -
1802		1037	Shergaon	spider	SPIDER6	g a -	g|k a|ɔ -|m	g|k|dʑ a|ɔ|ə -|m
1803	?	1038	Duhumbi	spider	SPIDER2	Ø Ø m	Ø Ø m	Ø Ø m
1804	?	1038	Khispi	spider	SPIDER2	Ø Ø m	Ø Ø m	Ø Ø m
1805	?	1038	Khoina	spider	SPIDER2	Ø Ø -	Ø Ø -|u	Ø Ø -|u
1806	?	1039	Khoina	spider	SPIDER1	Ø Ø j	Ø Ø j	Ø Ø j
1807	?	1040	Jerigaon	spider	_pu-suf2	pʰ - Ø	pʰ - Ø	pʰ - Ø
1808		1040	Khoitam	spider	_pu-suf2	pʰ - ɛːʰ	pʰ|p - ɛːʰ	pʰ|p - ɛːʰ
1809		1040	Rahung	spider	_pu-suf2	pʰ ɔ̃ː ɛːʰ	pʰ|p ɔ̃ː ɛːʰ	pʰ|p ɔ̃ː ɛːʰ
1810	?	1040	Rupa	spider	_pu-suf2	pʰ - Ø	pʰ|b - Ø	pʰ|b - Ø
1811	?	1040	Shergaon	spider	_pu-suf2	pʰ - Ø	pʰ|b - Ø	pʰ|b - Ø
1812		1041	Duhumbi	spider	_nam-prf11	n a	n|ɲ a|u	n|ɲ|ŋ a|u|ɔ
1813		1041	Khispi	spider	_nam-prf11	n a	n|ɲ a|ɔ	n|ɲ|ŋ a|ɔ|u
1814		1041	Khoina	spider	_nam-prf11	n a	n|r a|ə	n|r a|ə|-
1815		1041	Khoitam	spider	_nam-prf11	n a	n a|ə	n a|ə|i
1816		1041	Rupa	spider	_nam-prf11	n a	n|ɲ a|ə	n|ɲ a|ə|-
1817		1041	Shergaon	spider	_nam-prf11	n a	n|ɲ a|-	n|ɲ a|-|ə
1818	?	1044	Rahung	spirit, soul, shadow	_u/a/o-prf2	Ø	Ø	Ø
1819		1046	Duhumbi	spit	SPIT	kʰ ɔ	kʰ|kʰj ɔ	kʰ|kʰj ɔ
1820		1046	Khispi	spit	SPIT	kʰ ɔ	kʰ ɔ	kʰ ɔ
1821		1048	Rahung	spit	THROW1	tʰ øˀ -	tʰ øˀ -	tʰ øˀ -
1822		1048	Shergaon	spit	THROW1	tʰ eˀ -	tʰ eˀ -	tʰ eˀ -
1823	?	1052	Khoina	split	SPLIT1	tsʰ Ø Ø	tsʰ Ø Ø	tsʰ Ø Ø
